monofractal,multifractal,whitenoise
-0.98291,0.22502,-0.15087
-1.1043,0.38848,-0.98171
-0.58354,0.49274,0.6043
0.16891,0.59497,0.59786
0.45594,0.13911,0.69647
-0.4612,1.0347,-0.20416
-0.6424,0.19318,-0.11925
0.20733,0.65703,0.35912
2.2421,0.93852,2.6246
0.79439,0.41115,0.39013
0.83707,0.48781,-0.0063253
-0.04611,1.1619,-0.19794
-0.26261,1.1453,-0.72501
-0.79195,0.010006,-0.23595
-1.2115,0.30366,-0.92373
-0.73633,0.49136,-0.10811
-1.9818,0.2564,-1.6448
-0.89453,0.33399,0.11379
0.44145,0.21974,0.84885
-0.97941,0.17383,-0.59641
-0.86282,0.1259,-0.47559
-0.66409,0.078707,0.31231
-0.51546,-0.001789,-0.24084
-0.066101,0.26398,0.33022
0.056311,-0.077745,0.55753
-1.4068,-0.0578,-1.0915
-0.7733,-0.016389,-0.12032
1.0051,-0.062031,1.6114
2.3922,-0.051689,2.2735
2.3724,-0.0019001,2.0158
1.4699,0.039736,0.32657
0.58777,0.14312,-0.13006
-1.2165,0.073722,-1.4734
-0.085271,0.0085654,0.074975
-0.77509,0.13186,-1.0798
-0.84279,0.12129,0.059142
0.71478,0.11939,1.2037
-0.16133,0.25591,-0.43223
-0.0055509,-0.077683,-0.096261
0.98539,-0.037147,1.5413
0.52212,0.069176,-0.024439
-0.20642,0.2035,-0.25902
-0.44436,0.082596,-0.42783
-1.519,-0.162,-1.6654
-1.1743,-0.031377,-0.66545
-2.932,-0.020529,-2.6282
-0.3416,-0.03818,1.517
-1.5613,0.096588,-1.0467
-0.69199,0.25497,0.15041
0.0097382,0.12375,0.60436
-1.0567,-0.0073635,-0.99406
0.22675,0.15956,0.78633
0.38431,0.12841,0.68238
-0.48516,-0.05511,-0.22682
-1.9054,0.17505,-1.3744
-0.63493,0.33762,-0.14828
-1.5723,0.089257,-0.98421
0.46353,0.17878,1.4043
-0.054644,0.12567,0.42605
0.31249,-0.05289,0.42464
0.7752,0.0061147,1.1805
0.65767,0.05792,0.36513
-0.54606,0.12079,-0.82248
0.14557,0.11981,0.52654
0.2979,0.471,0.34112
0.94126,1.0226,1.041
2.0504,-0.020965,1.8141
1.0963,0.18018,0.19135
-1.7514,0.2608,-2.4651
-0.38733,0.13083,0.64157
-0.59893,-0.038798,-1.0217
0.052434,0.0037161,0.96347
1.001,0.05242,1.14
-0.047862,0.17929,-0.76167
-1.287,0.18469,-0.9141
-0.48458,0.23254,-0.18638
-0.85606,0.53054,-0.33929
0.34721,0.35333,0.85863
-0.58388,0.22663,-0.62285
0.81238,0.40225,1.1357
0.98765,0.85126,1.1366
1.3541,0.54979,0.62318
-1.0639,0.59709,-1.443
-0.92963,0.45926,-0.94043
-0.56058,-0.56257,0.27891
-0.22974,-0.076753,0.083817
-0.80048,0.67923,-0.61538
0.68422,0.1538,1.0218
2.1499,-0.039642,2.3702
0.31382,0.12466,-0.74422
-0.38891,0.56127,-0.50547
-0.86394,0.34558,-0.64944
-0.92645,0.37187,-0.68847
-0.82791,0.14057,-0.35594
-2.4007,0.55834,-2.0664
-1.3027,0.49695,-0.33542
-2.8163,0.45825,-1.9092
-1.5624,0.33366,-0.77504
-1.3065,0.35748,0.18769
-0.58687,1.1141,0.19105
0.14638,0.80095,1.3216
-0.10755,0.5446,-0.14984
-0.027614,0.2645,0.46119
0.1541,-0.029224,0.19106
-1.3259,-0.03366,-0.60443
-0.18934,0.42217,0.33654
-0.065861,0.35381,0.34219
-0.086828,0.2951,0.27756
-0.12515,0.14202,-0.081705
-0.38682,0.16687,-0.35008
-0.68201,0.26967,-0.32974
0.2403,0.11481,0.68152
-1.2282,0.1193,-0.74117
1.4396,0.15551,2.0551
2.5586,0.36412,2.3241
0.56671,0.47739,-0.13926
0.16723,-0.25629,-0.3949
-0.2279,0.52801,-0.29836
-0.94196,0.25932,-1.219
-0.54262,0.05745,0.090734
-0.30952,0.93143,0.092868
-0.53007,0.75792,-0.57153
-1.4105,0.57281,-0.88969
-0.067293,0.64486,0.47791
1.2341,0.48374,1.7411
-0.019704,0.94878,-0.17979
-0.28352,0.36437,-0.58103
0.036926,0.61792,0.08745
-2.3482,-0.27441,-2.3745
-1.2305,0.29385,-0.30789
-0.34508,-0.56604,0.53845
-2.0759,0.30248,-1.8015
-1.7025,-0.2562,-0.59586
-0.61372,0.030472,0.25572
-1.2009,-0.44292,-0.46565
-0.03511,-0.1802,0.62754
0.59673,-0.29521,1.2191
0.802,-0.38541,1.0938
0.31522,-0.43846,0.18104
-1.7445,-0.23918,-1.7145
0.85603,-0.10238,1.7667
0.55017,-0.11872,0.345
0.28588,-0.22825,0.38058
0.56168,-1.0662,0.57971
-0.47935,0.02015,-0.77211
-0.49998,-0.26433,-0.41465
-0.28939,-0.043432,0.29027
0.34781,0.010255,0.47792
0.95855,-0.18199,1.0066
1.7886,-0.30475,1.7791
1.3291,-0.070151,0.63663
-1.0987,-0.19328,-1.7553
0.64594,-0.069443,0.98242
0.7486,-0.42435,0.57235
1.6672,-0.19497,1.4244
1.2467,0.73031,0.7849
0.66899,-0.053263,-0.42006
0.64591,0.42502,0.33247
-1.1044,0.16029,-1.2807
0.39013,-0.62591,0.53881
-0.12418,-0.18823,-0.41664
-1.1146,-0.37449,-1.0726
0.067817,0.00061366,0.55315
-0.71188,-0.15973,-0.73125
-0.49511,-0.14381,-0.3977
-0.25376,-0.80486,0.29057
-1.6587,-0.51243,-2.149
-0.36761,0.00536,0.8057
-0.89408,-0.26513,-0.79902
-0.1622,0.0072965,0.71747
1.3817,-0.10469,1.9784
1.4017,-0.056353,0.78389
-0.13285,-0.14869,-0.51408
0.64349,-0.56057,0.71446
0.58015,-0.5873,0.30045
0.67285,-0.27949,0.2803
1.0334,-0.21414,1.0467
0.12537,-0.15397,-0.25681
0.82372,-0.0033931,0.63059
0.97632,-0.30402,0.65665
-0.28829,0.058402,-0.71951
1.1375,-0.44182,0.9314
-0.50458,-0.6081,-1.1368
0.02601,-0.2021,0.27868
0.026654,-0.19489,0.048639
1.2794,-0.20769,1.1837
-0.070315,-0.48197,-0.49444
0.17803,-1.209,-0.11996
-0.3745,-2.1791,-0.31274
2.076,-1.3433,2.1887
-1.3412,-2.508,-2.3234
-2.3895,-1.358,-2.4586
-2.4479,-0.8684,-1.5269
-0.94835,-0.18484,0.30764
-0.33767,-0.42043,0.24485
-0.70121,-0.62572,0.15512
-1.6512,-1.3677,-1.6192
-1.1462,-2.25,-0.25681
-1.2675,-1.3767,-0.72269
-1.4732,-1.3169,-0.45623
-1.0684,-0.80933,-0.075322
-0.019637,-0.30633,0.44608
-2.1523,0.019313,-1.6248
